sequence,phase,duty,expected,start_offset_s,preamble,snr_db,frame_power,noise_power,clips,layered,layered_ok,coherent,coherent_rank,full_header,full_letter,full_rank,coherent_ok,gnb,gnb_rank,gnb_full_header,gnb_full_letter,gnb_ok
1,train,100.0,A,48.18,1.0090917973175562,3.3750732243169783,23.554526721547596,7.418186171456077,0,A,True,A,1,126,A,1,True,,,,,
2,train,100.0,B,119.18,0.7954869595404096,4.3601426352627435,15.236308286889244,4.085822701314567,0,B,True,B,1,126,B,1,True,,,,,
3,train,100.0,C,190.18,0.8969672757569201,3.5313856182986485,16.443393874432907,5.051798251212812,0,C,True,C,1,126,C,1,True,,,,,
4,train,100.0,D,261.18,0.8078136890022262,-1.162602985103048,20.742153945686322,11.751010625325257,0,D,False,D,1,126,D,1,True,,,,,
5,train,100.0,E,332.18,0.8879616481678795,5.94549430828425,22.434781565691097,4.549355369038925,0,E,True,E,1,126,E,1,True,,,,,
6,test,100.0,F,403.18,0.9084801056636762,5.014535847561936,24.205969428350343,5.800783169696078,0,F,True,F,1,126,F,1,True,F,1,126,F,True
7,train,50.0,A,474.18,0.8675649904492676,3.3645573486198015,19.297300492346455,6.087514867098593,0,I,False,A,1,126,A,1,True,,,,,
8,train,50.0,B,545.18,0.8839975629014267,4.3368260154553955,19.18566921010288,5.165137458041458,0,B,True,B,1,126,B,1,True,,,,,
9,train,50.0,C,616.18,0.8788556255478913,4.830244173181376,19.412483099383724,4.803814425958602,0,C,True,C,1,126,C,1,True,,,,,
10,train,50.0,D,687.18,0.8878619558213343,4.98438249358122,21.61595448950916,5.2075013548637905,0,D,True,D,1,126,D,1,True,,,,,
11,train,50.0,E,758.18,0.8662750336595065,6.413124299140397,21.370818526692936,3.973475180875994,0,E,True,E,1,126,E,1,True,,,,,
12,test,50.0,G,829.18,0.704334768700975,4.416832174432177,16.111967675343415,4.2794933318500545,0,G,True,G,1,126,G,1,True,G,1,126,G,True
13,train,25.0,A,900.18,0.6734871532654144,1.733129083217818,8.88499953495636,3.5676502917218493,0,A,True,A,1,126,A,1,True,,,,,
14,train,25.0,B,971.18,0.8478171067911469,-0.008958029914684968,8.369924963690286,4.1892785631419,0,B,True,B,1,126,B,1,True,,,,,
15,train,25.0,C,1042.18,0.9049495390879918,0.7982896614323141,8.642178269931652,3.9250673954268533,0,C,True,C,1,126,C,1,True,,,,,
16,train,25.0,D,1113.18,0.5927106844617268,1.7722740263375476,7.587484378531479,3.030231151372961,0,F,False,D,1,126,D,1,True,,,,,
17,train,25.0,E,1184.18,0.5397104079852699,-2.6890479093509443,5.725006513757194,3.7214326053337405,0,\xc1,False,E,1,126,E,1,True,,,,,
18,test,25.0,H,1255.18,0.45606500691403096,-2.422867852798014,5.142507223657474,3.270445589773355,0,H,False,H,1,126,H,1,True,J,2,30,J,False
19,train,10.0,A,1326.18,0.19925723451414795,-inf,3.870601735215992,4.151209071562185,0,7,False,B,2,238,B,64,False,,,,,
20,train,10.0,B,1397.18,0.12156154197271885,-inf,4.243760647551884,6.608313850942172,0,\xa3,False,J,2,27,J,216,False,,,,,
21,train,10.0,C,1468.18,0.03039981447011518,-inf,4.2173420951905545,5.127016422847574,0,\xfa,False,E,9,126,E,31,False,,,,,
22,train,10.0,D,1539.18,0.07318430777720963,-inf,3.855634723164174,5.58628078297956,0,\x16,False,Z,6,126,.,214,False,,,,,
23,train,10.0,E,1610.18,0.07838697290830608,-8.307000093296132,4.69260924839801,4.088804727092917,0,\xb6,False,H,7,78,\xd8,242,False,,,,,
24,test,10.0,I,1681.18,0.2211948378522839,-inf,4.156180460023997,4.824705617988595,0,\x7f,False,L,9,124,\x9c,1056,False,K,17,40,\xcb,False
25,train,1.0,A,1752.18,0.2812774639469198,-5.261984052051077,4.600024076458301,3.5447089248814216,0,\xd9,False,X,8,221,x,19382,False,,,,,
26,train,1.0,B,1823.18,0.4798047788117855,-33.66582710423725,3.4789560082043867,3.4774608761856016,0,\x10,False,V,21,253,&,22287,False,,,,,
27,train,1.0,C,1894.18,0.33932412617272356,-inf,3.030512651719907,3.06555618855413,0,\x0b,False,Y,11,151,Y,2550,False,,,,,
28,train,1.0,D,1965.18,0.31341785332594035,-13.614938006199305,3.082433651684675,2.9539325719008005,0,\xff,False,A,3,126,\x01,103,False,,,,,
29,train,1.0,E,2036.18,0.37318384715512154,-inf,3.0109671068268673,3.2009869819957792,0,\xff,False,Q,18,78,Q,3513,False,,,,,
30,test,1.0,J,2107.18,0.19897702813660975,-inf,3.43207676528827,4.369145664852382,0,\xff,False,M,14,219,M,3640,False,U,26,139,U,False
