sequence,body_bit_index,symbol_index,bit_in_symbol,target_bit,baseline_bit,baseline_llr,tabfm_probability_one,tabfm_bit
24,0,0,0,1,1,9.172472311397133,0.790530323982,1
24,1,0,1,0,1,1.384798791625462,0.478312194347,0
24,2,0,2,0,0,-20.4866293466775,0.169589161873,0
24,3,0,3,0,0,-8.545329702744665,0.384912163019,0
24,4,0,4,0,0,-13.614690975152437,0.218224808574,0
24,5,1,0,1,1,3.23601435861345,0.74908721447,1
24,6,1,1,0,0,-11.152678555578689,0.194096103311,0
24,7,1,2,0,0,-10.262362413649111,0.364576458931,0
24,8,1,3,0,0,-15.799124755456166,0.177050724626,0
24,9,1,4,0,0,-9.831990468539527,0.10488409549,0
24,10,2,0,0,0,-20.994675243269782,0.117752380669,0
24,11,2,1,1,1,4.113282094951307,0.659197986126,1
24,12,2,2,0,0,-15.03356785880767,0.290265023708,0
24,13,2,3,1,1,10.669332236664268,0.83643579483,1
24,14,2,4,0,0,-0.3858742951202525,0.547598421574,1
24,15,3,0,0,0,-9.75138367856175,0.212359070778,0
24,16,3,1,0,0,-18.995200578148793,0.116853542626,0
24,17,3,2,1,1,5.372422824926162,0.635423600674,1
24,18,3,3,1,1,19.252626841051217,0.959962666035,1
24,19,3,4,0,0,-3.222305236790253,0.344712972641,0
24,20,4,0,1,1,15.547523259843215,0.911740124226,1
24,21,4,1,0,0,-13.749408815220322,0.101668700576,0
24,22,4,2,1,1,15.790195257087493,0.963169038296,1
24,23,4,3,0,0,-1.4782191144177101,0.581725597382,1
24,24,4,4,0,0,-14.127468154083363,0.169589161873,0
24,25,5,0,0,0,-18.019302378769552,0.218224748969,0
24,26,5,1,1,1,3.53398826219585,0.5,1
24,27,5,2,0,0,-9.091204173326524,0.142231881618,0
24,28,5,3,1,1,1.4441302561928158,0.486982136965,0
24,29,5,4,0,0,-18.835881498160717,0.269282907248,0
24,30,6,0,0,0,-12.952974018730309,0.124212995172,0
24,31,6,1,1,1,12.706539590230413,0.619189918041,1
24,32,6,2,1,0,-0.6883116199303387,0.657245159149,1
24,33,6,3,0,0,-12.111723880124089,0.321578353643,0
24,34,6,4,0,0,-10.930807887111603,0.142231881618,0
24,35,7,0,0,0,-14.138907502735394,0.179594486952,0
24,36,7,1,0,0,-16.062763669984882,0.133968174458,0
24,37,7,2,0,0,-18.810228151312707,0.179594486952,0
24,38,7,3,0,0,-13.597845221173978,0.517354249954,1
24,39,7,4,1,1,20.069634447709298,0.862981557846,1
24,40,8,0,0,1,7.161000308229967,0.5260181427,1
24,41,8,1,1,1,6.724110170793187,0.556185305119,1
24,42,8,2,1,1,23.849916475698237,0.931129276752,1
24,43,8,3,0,0,-2.909128792168283,0.521687805653,1
24,44,8,4,0,0,-15.009554085016958,0.0834909603,0
24,45,9,0,0,0,-12.8346742583809,0.131966680288,0
24,46,9,1,0,0,-23.050443261281252,0.0585368834436,0
24,47,9,2,0,0,-8.7582398016287,0.418274402618,0
24,48,9,3,0,0,-6.896794039270087,0.538983225822,1
24,49,9,4,0,0,-7.666331199180558,0.209469676018,0
24,50,10,0,1,0,-6.956270783302331,0.22571991384,0
24,51,10,1,0,0,-13.887120763017172,0.188722342253,0
24,52,10,2,0,0,-28.83974647612733,0.15541999042,0
24,53,10,3,0,0,-5.2195798411433625,0.426746189594,0
24,54,10,4,1,1,14.66192385928559,0.879515171051,1
24,55,11,0,0,0,-8.050597380329592,0.414056152105,0
24,56,11,1,1,1,20.361788006184256,0.938023149967,1
24,57,11,2,1,1,7.5441589312228405,0.850192427635,1
24,58,11,3,0,0,-17.40962755929674,0.218224748969,0
24,59,11,4,0,0,-13.223026093562229,0.231846034527,0
24,60,12,0,1,1,9.29981443136994,0.797626852989,1
24,61,12,1,0,1,0.5790842174727238,0.233395576477,0
24,62,12,2,0,0,-23.268213334063898,0.100878611207,0
24,63,12,3,1,1,13.134412830924443,0.886682331562,1
24,64,12,4,1,1,21.441725166230867,0.929440438747,1
24,65,13,0,0,0,-13.171348558125892,0.112448386848,0
24,66,13,1,1,0,-1.2648620740041276,0.577495396137,1
24,67,13,2,0,0,-8.492596678291854,0.22876855731,0
24,68,13,3,1,1,14.570463352939354,0.89592808485,1
24,69,13,4,1,1,15.654289261555297,0.940011262894,1
24,70,14,0,0,1,3.4283172311910755,0.651354908943,1
24,71,14,1,1,1,20.608812938060034,0.865021467209,1
24,72,14,2,1,1,24.178602813875056,0.856705784798,1
24,73,14,3,1,1,7.74305180720628,0.590149462223,1
24,74,14,4,1,0,-4.1910200249216345,0.414056152105,0
24,75,15,0,0,0,-24.52434410983195,0.0993148013949,0
24,76,15,1,0,0,-20.247849417419598,0.0746500194073,0
24,77,15,2,0,0,-12.81604599397328,0.115073822439,0
24,78,15,3,1,1,13.456707141526538,0.919127881527,1
24,79,15,4,0,0,-14.333034987939792,0.116853572428,0
24,80,16,0,1,1,2.491526323716358,0.73071706295,1
24,81,16,1,1,1,13.860799899860272,0.778798878193,1
24,82,16,2,0,0,-15.270360151126436,0.107354268432,0
24,83,16,3,0,0,-16.579190480775235,0.212359070778,0
24,84,16,4,1,1,9.247002124142645,0.750715255737,1
24,85,17,0,0,0,-6.445228137867202,0.265880435705,0
24,86,17,1,0,0,-11.214322412609954,0.127073764801,0
24,87,17,2,1,1,13.030847189512425,0.858823895454,1
24,88,17,3,1,1,2.774765575368974,0.765047609806,1
24,89,17,4,0,0,-12.887610628456477,0.195457562804,0
