sequence,body_bit_index,symbol_index,bit_in_symbol,target_bit,baseline_bit,baseline_llr,sensor_y_bit,sensor_y_llr,tabfm_probability_one,tabfm_bit,confidence_gate_applied,sensor_y_tabfm_gated_bit
10,0,0,0,0,0,-9.862571384506882,0,-8.830487548872998,0.0566524267197,0,1,0
10,1,0,1,0,0,-12.08749864199126,0,-9.853410025665276,0.0289928466082,0,1,0
10,2,0,2,1,1,8.009670304596382,1,5.500054090764357,0.960624694824,1,1,1
10,3,0,3,1,1,1.0804060683068952,0,-0.016434961774944412,0.755556881428,1,1,1
10,4,0,4,1,1,1.2884499208819118,1,1.1172889649962823,0.530344545841,1,0,1
10,5,1,0,1,1,9.557908702204841,1,9.089589321505596,0.985558271408,1,1,1
10,6,1,1,1,1,8.358633196093228,1,7.722367373212576,0.983512699604,1,1,1
10,7,1,2,1,1,3.7889579681993704,1,4.475097360578182,0.936491847038,1,1,1
10,8,1,3,0,1,0.4210510911644225,1,0.7957259205353193,0.82546466589,1,1,1
10,9,1,4,0,0,-11.506834298406233,0,-10.304585268285248,0.0365243032575,0,1,0
10,10,2,0,1,1,2.3749249478509307,1,2.49618226424231,0.426746279001,0,0,1
10,11,2,1,1,1,8.586189062388545,1,9.25267150301352,0.965554833412,1,1,1
10,12,2,2,1,1,6.560914178864387,1,4.99258992228467,0.963475704193,1,1,1
10,13,2,3,1,0,-1.3647901110829546,0,-0.7515694975143251,0.585943877697,1,0,0
10,14,2,4,0,0,-1.5953853928733568,0,-1.2889690321302916,0.202373117208,0,1,0
10,15,3,0,1,1,12.049189221353803,1,10.127378238027312,0.988491892815,1,1,1
10,16,3,1,0,1,3.0487958578316086,1,2.6653189762519736,0.884039282799,1,1,1
10,17,3,2,0,0,-4.2760376796208694,0,-2.940725560836486,0.102464258671,0,1,0
10,18,3,3,1,1,5.808057627265502,1,5.168701541632344,0.747452199459,1,0,1
10,19,3,4,0,0,-8.503731982769953,0,-7.527680576848477,0.0303675625473,0,1,0
10,20,4,0,1,1,2.9085685770349365,1,1.3445027155039753,0.653323590755,1,0,1
10,21,4,1,0,1,5.407362771953633,1,4.859822519036592,0.966969549656,1,1,1
10,22,4,2,0,1,1.1147623549442462,1,0.8625940458331933,0.577495396137,1,0,1
10,23,4,3,1,1,1.4772077212923547,1,0.9006837072002396,0.66114538908,1,0,1
10,24,4,4,0,0,-5.976134300328476,0,-4.621981056252602,0.0580603405833,0,1,0
10,25,5,0,1,0,-3.1667141259757323,0,-4.2719304902883115,0.267578244209,0,0,0
10,26,5,1,1,0,-3.180292344977432,0,-3.4644726854221704,0.219709321856,0,1,0
10,27,5,2,1,1,6.296986939390273,1,6.246923896419732,0.827951848507,1,1,1
10,28,5,3,1,1,3.5658160716858722,1,3.1269878650301375,0.943809688091,1,1,1
10,29,5,4,0,0,-8.841229704210441,0,-8.879487854587115,0.06942948699,0,1,0
10,30,6,0,1,1,1.6429506596854093,1,1.8088652134820726,0.684076488018,1,0,1
10,31,6,1,0,0,-9.71955702255039,0,-8.763609607960857,0.0457299016416,0,1,0
10,32,6,2,0,0,-10.531856776205284,0,-10.188012037573287,0.10488409549,0,1,0
10,33,6,3,0,0,-3.9816031050252847,0,-3.6343642801498026,0.0783284753561,0,1,0
