sequence,body_bit_index,symbol_index,bit_in_symbol,target_bit,baseline_bit,baseline_llr,sensor_y_bit,sensor_y_llr,tabfm_probability_one,tabfm_bit,confidence_gate_applied,sensor_y_tabfm_gated_bit
18,0,0,0,0,1,3.357737239336828,1,1.6995301199667285,0.711520075798,1,0,1
18,1,0,1,0,0,-1.440476073199486,0,-0.48579868409682736,0.473981827497,0,0,0
18,2,0,2,1,0,-0.828951769770812,1,0.6903237718856485,0.5,1,0,1
18,3,0,3,1,1,3.9521709751085794,1,2.8049836100752703,0.896734714508,1,1,1
18,4,0,4,1,0,-0.6616876708305336,0,-0.3020608023693907,0.73581045866,1,0,0
18,5,1,0,1,1,0.5563031797478108,0,-1.923026074344788,0.292056560516,0,0,0
18,6,1,1,1,1,3.171505994558771,1,2.722553457328375,0.827951788902,1,1,1
18,7,1,2,1,1,3.90597969585348,1,3.279462978321377,0.834046781063,1,1,1
18,8,1,3,0,0,-4.98282714552347,0,-4.77895673807068,0.140126943588,0,1,0
18,9,1,4,0,0,-5.873043961288428,0,-6.11245782526688,0.20377792418,0,1,0
18,10,2,0,1,1,0.4334542614165702,0,-0.6070323461164262,0.286701470613,0,0,0
18,11,2,1,1,1,2.0514346936478605,1,1.7657894813614974,0.760334432125,1,1,1
18,12,2,2,1,1,1.0977063880367548,0,-0.4900201360782277,0.74908721447,1,0,0
18,13,2,3,1,0,-1.8236431932838486,0,-3.498719036822902,0.097772590816,0,1,0
18,14,2,4,0,0,-3.0113049936232263,0,-2.0262607115482156,0.115960724652,0,1,0
18,15,3,0,1,1,5.674902641829622,1,5.442375196954114,0.944723367691,1,1,1
18,16,3,1,0,0,-4.916661483532431,0,-4.024655680054835,0.14870531857,0,1,0
18,17,3,2,0,0,-1.1436543082191761,0,-2.189972247776895,0.179594486952,0,1,0
18,18,3,3,1,1,0.9804517332464371,1,1.2045680566848118,0.666954934597,1,0,1
18,19,3,4,0,1,2.6873896099148333,1,3.7795871576150093,0.872926235199,1,1,1
18,20,4,0,1,1,3.2363408831710094,1,2.9567418466151416,0.944268345833,1,1,1
18,21,4,1,0,0,-0.6906473502333879,1,0.4495158351769225,0.619189918041,1,0,1
18,22,4,2,0,0,-2.230498679077532,0,-1.678393735618398,0.284929543734,0,0,0
